Name,Duplicated,Error(Vampire),Solved(Vampire),Proven(Vampire),Solved(E),Proven(E)
CAT004-1,n,n,failure,n/a,failure,n/a
CAT004-2,n,n,success,success,failure,n/a
CAT004-3,n,n,success,success,failure,n/a
CAT004-4,n,n,success,success,failure,n/a
CAT005-1,n,n,success,success,success,success
CAT005-3,n,n,success,success,success,success
CAT005-4,n,n,success,success,success,success
CAT006-1,n,n,success,success,success,success
CAT006-3,n,n,success,success,success,success
CAT006-4,n,n,success,success,success,success
CAT007-1,n,n,success,success,success,success
CAT007-3,n,n,success,success,success,success
CAT008-1,n,n,success,success,success,success
CAT009-1,n,n,success,success,success,success
CAT009-3,n,n,success,success,success,success
CAT009-4,n,n,success,success,success,success
CAT010-1,n,n,success,success,success,success
CAT010-10,n,n,success,success,success,success
CAT010-4,n,n,success,success,success,success
CAT011-1,n,n,success,success,success,success
CAT011-2,n,n,success,success,success,success
CAT011-3,n,n,success,success,success,success
CAT011-4,n,n,success,success,success,success
CAT012-1,n,n,success,success,success,success
CAT012-3,n,n,success,success,success,success
CAT012-4,n,n,success,success,success,success
CAT013-1,n,n,success,success,success,success
CAT013-3,n,n,success,success,success,success
CAT013-4,n,n,success,success,success,success
CAT014-1,n,n,success,success,success,success
CAT014-2,n,n,success,success,success,success
CAT014-3,n,n,success,success,success,success
CAT014-4,n,n,success,success,success,success
CAT016-3,n,n,success,success,success,success
CAT016-4,n,n,success,success,success,success
CAT017-3,n,n,success,success,success,success
CAT017-4,n,n,success,success,success,success
CAT018-1,n,n,success,success,success,success
CAT018-3,n,n,success,success,success,success
CAT018-4,n,n,success,success,success,success
CAT019-1,n,n,success,success,success,success
CAT019-2,n,n,success,success,success,success
CAT019-3,n,n,success,success,success,success
CAT021+1,n,n,failure,n/a,failure,n/a
CAT021+2,n,n,failure,n/a,failure,n/a
CAT021+3,n,n,failure,n/a,failure,n/a
CAT021+4,n,n,failure,n/a,failure,n/a
CAT022+1,n,n,failure,n/a,failure,n/a
CAT022+2,n,n,failure,n/a,failure,n/a
CAT022+3,n,n,failure,n/a,failure,n/a
CAT022+4,n,n,failure,n/a,failure,n/a
CAT025+1,n,n,success,success,failure,n/a
CAT025+2,n,n,failure,n/a,failure,n/a
CAT025+3,n,n,failure,n/a,failure,n/a
CAT025+4,n,n,failure,n/a,failure,n/a
CAT026+1,n,n,success,success,failure,n/a
CAT026+2,n,n,failure,n/a,failure,n/a
CAT026+3,n,n,failure,n/a,failure,n/a
CAT026+4,n,n,failure,n/a,failure,n/a
CAT027+1,n,n,success,success,failure,n/a
CAT027+4,n,n,failure,n/a,failure,n/a
CAT028+1,n,n,success,success,failure,n/a
CAT028+2,n,n,failure,n/a,failure,n/a
CAT028+3,n,n,failure,n/a,failure,n/a
CAT028+4,n,n,failure,n/a,failure,n/a
CAT029+1,n,n,success,success,failure,n/a
CAT029+2,n,n,failure,n/a,failure,n/a
CAT029+3,n,n,failure,n/a,failure,n/a
CAT029+4,n,n,failure,n/a,failure,n/a
CAT030+1,n,n,failure,n/a,failure,n/a
CAT031+1,n,n,failure,n/a,failure,n/a
CAT031+2,n,n,failure,n/a,failure,n/a
CAT031+3,n,n,failure,n/a,failure,n/a
CAT031+4,n,n,failure,n/a,failure,n/a
CAT032+1,n,n,success,success,failure,n/a
CAT032+2,n,n,failure,n/a,failure,n/a
CAT032+3,n,n,failure,n/a,failure,n/a
CAT032+4,n,n,failure,n/a,failure,n/a
CAT033+1,n,n,success,success,success,success
CAT033+2,n,n,failure,n/a,failure,n/a
CAT033+3,n,n,failure,n/a,failure,n/a
CAT033+4,n,n,failure,n/a,failure,n/a
CAT034+1,n,n,success,success,failure,n/a
CAT034+2,n,n,failure,n/a,failure,n/a
CAT034+3,n,n,failure,n/a,failure,n/a
CAT034+4,n,n,failure,n/a,failure,n/a
CAT035+1,n,n,failure,n/a,failure,n/a
CAT035+2,n,n,failure,n/a,failure,n/a
CAT035+3,n,n,failure,n/a,failure,n/a
CAT035+4,n,n,failure,n/a,failure,n/a
COL001-1,n,n,success,success,success,success
COL001-2,n,n,success,success,success,success
COL002-1,n,n,success,success,success,success
COL002-2,n,n,failure,n/a,success,success
COL002-3,n,n,failure,n/a,failure,n/a
COL002-4,n,n,failure,n/a,failure,n/a
COL002-5,n,n,failure,n/a,failure,n/a
COL003-1,n,n,failure,n/a,failure,n/a
COL003-10,n,n,failure,n/a,failure,n/a
COL003-12,n,n,success,success,success,success
COL003-13,n,n,success,success,success,success
COL003-14,n,n,success,success,success,success
COL003-15,n,n,success,success,success,success
COL003-16,n,n,success,success,success,success
COL003-17,n,n,failure,n/a,failure,n/a
COL003-18,n,n,failure,n/a,failure,n/a
COL003-19,n,n,failure,n/a,failure,n/a
COL003-2,n,n,failure,n/a,success,success
COL003-20,n,n,failure,n/a,failure,n/a
COL003-3,n,n,failure,n/a,success,success
COL003-4,n,n,failure,n/a,success,success
COL003-5,n,n,failure,n/a,success,success
COL003-6,n,n,failure,n/a,success,success
COL003-7,n,n,failure,n/a,failure,n/a
COL003-8,n,n,failure,n/a,failure,n/a
COL003-9,n,n,failure,n/a,failure,n/a
COL004-1,n,n,failure,n/a,success,success
COL004-3,n,n,success,success,success,success
COL006-1,n,n,failure,n/a,failure,n/a
COL006-2,n,n,failure,n/a,success,success
COL006-3,n,n,failure,n/a,failure,n/a
COL006-4,n,n,failure,n/a,failure,n/a
COL006-5,n,n,failure,n/a,failure,n/a
COL006-6,n,n,failure,n/a,failure,n/a
COL006-7,n,n,failure,n/a,failure,n/a
COL007-1,n,n,success,success,success,success
COL008-1,n,n,success,success,success,success
COL009-1,n,n,failure,n/a,success,success
COL010-1,n,n,success,success,success,success
COL011-1,n,n,failure,n/a,failure,n/a
COL012-1,n,n,success,success,success,success
COL013-1,n,n,success,success,success,success
COL014-1,n,n,success,success,success,success
COL015-1,n,n,success,success,success,success
COL016-1,n,n,success,success,success,success
COL017-1,n,n,success,success,success,success
COL018-1,n,n,success,success,success,success
COL019-1,n,n,success,success,success,success
COL020-1,n,n,success,success,success,success
COL021-1,n,n,success,success,success,success
COL022-1,n,n,success,success,success,success
COL023-1,n,n,success,success,success,success
COL024-1,n,n,success,success,success,success
COL025-1,n,n,success,success,success,success
COL026-1,n,n,success,success,failure,n/a
COL027-1,n,n,success,success,success,success
COL029-1,n,n,success,success,success,success
COL030-1,n,n,success,success,success,success
COL031-1,n,n,success,success,success,success
COL032-1,n,n,success,success,success,success
COL033-1,n,n,success,success,success,success
COL034-1,n,n,failure,n/a,failure,n/a
COL035-1,n,n,failure,n/a,success,success
COL036-1,n,n,failure,n/a,failure,n/a
COL037-1,n,n,failure,n/a,success,success
COL038-1,n,n,failure,n/a,failure,n/a
COL039-1,n,n,success,success,success,success
COL041-1,n,n,success,success,failure,n/a
COL042-1,n,n,failure,n/a,failure,n/a
COL042-10,n,n,failure,n/a,failure,n/a
COL042-2,n,n,failure,n/a,success,success
COL042-3,n,n,failure,n/a,success,success
COL042-4,n,n,failure,n/a,success,success
COL042-5,n,n,failure,n/a,success,success
COL042-6,n,n,success,success,success,success
COL042-7,n,n,success,success,success,success
COL042-8,n,n,success,success,success,success
COL042-9,n,n,success,success,success,success
COL043-1,n,n,failure,n/a,failure,n/a
COL043-2,n,n,failure,n/a,failure,n/a
COL043-3,n,n,failure,n/a,failure,n/a
COL044-1,n,n,failure,n/a,success,success
COL044-2,n,n,failure,n/a,success,success
COL044-3,n,n,failure,n/a,success,success
COL044-4,n,n,failure,n/a,success,success
COL044-5,n,n,failure,n/a,success,success
COL044-6,n,n,failure,n/a,failure,n/a
COL044-7,n,n,failure,n/a,failure,n/a
COL044-8,n,n,failure,n/a,failure,n/a
COL044-9,n,n,failure,n/a,failure,n/a
COL045-1,n,n,success,success,success,success
COL046-1,n,n,failure,n/a,success,failure
COL048-1,n,n,success,success,success,success
COL049-1,n,n,success,success,success,success
COL050-1,n,n,success,success,success,success
COL051-1,n,n,success,success,success,success
COL052-1,n,n,success,success,success,success
COL052-2,n,n,success,success,success,success
COL053-1,n,n,success,success,success,success
COL054-1,n,n,success,success,success,success
COL055-1,n,n,success,success,success,success
COL056-1,n,n,success,success,success,success
COL057-1,n,n,failure,n/a,success,success
COL058-1,n,n,success,success,success,success
COL058-2,n,n,success,success,success,success
COL058-3,n,n,success,success,success,success
COL059-1,n,n,success,success,success,success
COL060-1,n,n,success,success,success,success
COL060-2,n,n,success,success,success,success
COL060-3,n,n,success,success,success,success
COL061-1,n,n,success,success,success,success
COL061-2,n,n,success,success,success,success
COL061-3,n,n,success,success,success,success
COL062-1,n,n,success,success,success,success
COL062-2,n,n,success,success,success,success
COL062-3,n,n,success,success,success,success
COL063-1,n,n,success,success,success,success
COL063-2,n,n,success,success,success,success
COL063-3,n,n,success,success,success,success
COL063-4,n,n,success,success,success,success
COL063-5,n,n,success,success,success,success
COL063-6,n,n,success,success,success,success
COL064-1,n,n,success,success,success,success
COL064-10,n,n,success,success,success,success
COL064-11,n,n,success,success,success,success
COL064-2,n,n,success,success,success,success
COL064-3,n,n,success,success,success,success
COL064-4,n,n,success,success,success,success
COL064-5,n,n,success,success,success,success
COL064-6,n,n,success,success,success,success
COL064-7,n,n,success,success,success,success
COL064-8,n,n,success,success,success,success
COL064-9,n,n,success,success,success,success
COL065-1,n,n,success,success,success,success
COL066-1,n,n,failure,n/a,failure,n/a
COL066-2,n,n,success,success,success,success
COL066-3,n,n,success,success,success,success
COL070-1,n,n,success,success,success,success
COL074-3,n,n,success,success,success,success
COL075-1,n,n,success,success,failure,n/a
COL075-2,n,n,success,success,success,success
COL076-1,n,n,failure,n/a,failure,n/a
COL076-2,n,n,failure,n/a,failure,n/a
COL077-1,n,n,failure,n/a,failure,n/a
COL078-1,n,n,failure,n/a,failure,n/a
COL078-2,n,n,success,success,failure,n/a
COL079-1,n,n,failure,n/a,failure,n/a
COL079-2,n,n,failure,n/a,failure,n/a
COL080-1,n,n,failure,n/a,failure,n/a
COL080-2,n,n,success,success,failure,n/a
COL081-1,n,n,failure,n/a,failure,n/a
COL081-2,n,n,success,success,failure,n/a
COL083-1,n,n,success,success,success,success
COL084-1,n,n,success,success,success,success
COL085-1,n,n,success,success,success,success
COL086-1,n,n,success,success,success,success
COL088-1,n,n,success,success,failure,n/a
COL088-2,n,n,failure,n/a,failure,n/a
COL089-1,n,n,success,success,failure,n/a
COL089-2,n,n,failure,n/a,failure,n/a
COL090-1,n,n,success,success,failure,n/a
COL090-2,n,n,failure,n/a,failure,n/a
COL090-3,n,n,success,success,failure,n/a
COL091-1,n,n,success,success,failure,n/a
COL091-2,n,n,success,success,failure,n/a
COL092-1,n,n,success,success,failure,n/a
COL092-2,n,n,success,success,failure,n/a
COL093-1,n,n,success,success,failure,n/a
COL093-2,n,n,success,success,failure,n/a
COL094-1,n,n,success,success,failure,n/a
COL094-2,n,n,failure,n/a,failure,n/a
COL095-1,n,n,success,success,failure,n/a
COL095-2,n,n,failure,n/a,failure,n/a
COL096-1,n,n,failure,n/a,failure,n/a
COL096-2,n,n,failure,n/a,failure,n/a
COL098-1,n,n,success,success,success,success
COL098-2,n,n,failure,n/a,failure,n/a
COL099-1,n,n,success,success,success,success
COL099-2,n,n,failure,n/a,failure,n/a
COL100-1,n,n,success,success,failure,n/a
COL100-2,n,n,failure,n/a,failure,n/a
COL101-1,n,n,success,success,success,success
COL101-2,n,n,success,success,success,success
COL102-1,n,n,success,success,failure,n/a
COL102-2,n,n,success,success,success,success
COL103-1,n,n,success,success,success,success
COL103-2,n,n,success,success,success,success
COL104-1,n,n,failure,n/a,failure,n/a
COL104-2,n,n,success,success,success,success
COL105-1,n,n,success,success,success,success
COL105-2,n,n,success,success,success,success
COL106-1,n,n,failure,n/a,failure,n/a
COL106-2,n,n,success,success,failure,n/a
COL107-1,n,n,failure,n/a,failure,n/a
COL108-1,n,n,failure,n/a,failure,n/a
COL109-1,n,n,success,success,failure,n/a
COL109-2,n,n,success,success,success,success
COL110-1,n,n,failure,n/a,failure,n/a
COL110-2,n,n,success,success,success,success
COL111-1,n,n,success,success,success,success
COL111-2,n,n,success,success,success,success
COL112-1,n,n,success,success,failure,n/a
COL112-2,n,n,success,success,success,success
COL113-1,n,n,success,success,success,success
COL113-2,n,n,success,success,success,success
COL114-1,n,n,success,success,failure,n/a
COL114-2,n,n,success,success,success,success
COL115-1,n,n,success,success,failure,n/a
COL115-2,n,n,success,success,success,success
COL116-1,n,n,success,success,success,success
COL116-2,n,n,success,success,success,success
COL117-1,n,n,success,success,failure,n/a
COL117-2,n,n,success,success,success,success
COL118-1,n,n,success,success,failure,n/a
COL118-2,n,n,success,success,success,success
COL119-1,n,n,success,success,failure,n/a
COL119-2,n,n,success,success,success,success
COL120-1,n,n,success,success,failure,n/a
COL120-2,n,n,success,success,success,success
COL121-1,n,n,failure,n/a,failure,n/a
COL121-2,n,n,success,success,failure,n/a
COL122-1,n,n,success,success,success,success
COL122-2,n,n,success,success,success,success
COL123-1,n,n,failure,n/a,failure,n/a
COL123-2,n,n,success,success,success,success
COL124-1,n,n,success,success,failure,n/a
COL124-2,n,n,success,success,success,success
COM001-1,n,n,success,success,success,success
COM002-1,n,n,success,success,success,success
COM002-2,n,n,success,success,success,success
COM003+1,n,n,success,success,failure,n/a
COM003+2,n,n,success,success,success,success
COM003+3,n,n,success,success,failure,n/a
COM003-1,n,n,success,success,failure,n/a
COM003-2,n,n,success,success,success,success
COM004-1,n,n,success,success,success,success
COM005-1,n,n,failure,n/a,failure,n/a
COM006-1,n,n,failure,n/a,failure,n/a
COM007+1,n,n,success,success,success,success
COM007+2,n,n,success,success,success,success
COM008+1,n,n,failure,n/a,failure,n/a
COM008+2,n,n,failure,n/a,failure,n/a
COM009-1,n,n,success,success,success,success
COM009-2,n,n,success,success,success,success
COM010-1,n,n,success,success,failure,n/a
COM010-2,n,n,success,success,success,success
COM011-1,n,n,success,success,failure,n/a
COM011-2,n,n,success,success,success,success
COM012+1,n,n,success,success,success,success
COM012+3,n,n,success,success,success,success
COM013+1,n,n,success,success,failure,n/a
COM013+4,n,n,success,success,success,success
COM015+1,n,n,failure,n/a,failure,n/a
COM015+4,n,n,failure,n/a,failure,n/a
COM016+1,n,n,success,success,failure,n/a
COM016+4,n,n,success,success,success,success
COM017+1,n,n,success,success,failure,n/a
COM017+4,n,n,success,success,failure,n/a
COM018+1,n,n,success,success,success,success
COM018+4,n,n,success,success,success,success
COM019+1,n,n,success,success,failure,n/a
COM019+4,n,n,success,success,failure,n/a
COM020+1,n,n,success,success,failure,n/a
COM020+4,n,n,success,success,failure,n/a
COM021+1,n,n,success,success,success,success
COM021+4,n,n,success,success,success,success
COM022+1,n,n,success,success,success,success
COM022+4,n,n,success,success,success,success
COM023+1,n,n,success,success,success,success
COM023+4,n,n,success,success,failure,n/a
COM123+1,n,n,failure,n/a,failure,n/a
COM124+1,n,n,failure,n/a,failure,n/a
COM125+1,n,n,success,success,failure,n/a
COM126+1,n,n,success,success,failure,n/a
COM127+1,n,n,success,success,failure,n/a
COM128+1,n,n,success,success,success,success
COM129+1,n,n,success,success,success,success
COM130+1,n,n,success,success,failure,n/a
COM131+1,n,n,failure,n/a,failure,n/a
COM132+1,n,n,failure,n/a,failure,n/a
COM132+2,n,n,failure,n/a,failure,n/a
COM133+1,n,n,success,success,failure,n/a
COM134+1,n,n,failure,n/a,failure,n/a
COM135+1,n,n,success,success,failure,n/a
COM136+1,n,n,failure,n/a,failure,n/a
COM137+1,n,n,failure,n/a,failure,n/a
COM138+1,n,n,success,success,failure,n/a
COM139+1,n,n,failure,n/a,failure,n/a
COM140+1,n,n,failure,n/a,failure,n/a
COM141+1,n,n,success,success,failure,n/a
COM142+1,n,n,success,success,failure,n/a
COM143+1,n,n,success,success,failure,n/a
COM144+1,n,n,success,success,success,success
COM145+1,n,n,failure,n/a,failure,n/a
COM146+1,n,n,success,success,success,success
COM147+1,n,n,success,success,success,success
COM148+1,n,n,failure,n/a,failure,n/a
COM149+1,n,n,success,success,failure,n/a
CSR001+1,n,n,success,success,failure,n/a
CSR001+2,n,n,success,success,failure,n/a
CSR002+1,n,n,success,success,failure,n/a
CSR002+2,n,n,success,success,failure,n/a
CSR003+1,n,n,success,success,failure,n/a
CSR004+1,n,n,success,success,failure,n/a
CSR004+2,n,n,success,success,success,success
CSR005+1,n,n,success,success,failure,n/a
CSR005+2,n,n,success,success,failure,n/a
CSR006+1,n,n,success,success,failure,n/a
CSR007+1,n,n,success,success,failure,n/a
CSR008+1,n,n,success,success,failure,n/a
CSR009+1,n,n,success,success,failure,n/a
CSR011+1,n,n,success,success,failure,n/a
CSR012+1,n,n,success,success,failure,n/a
CSR013+1,n,n,success,success,failure,n/a
CSR014+1,n,n,success,success,success,success
CSR015+1,n,n,success,success,success,success
CSR016+1,n,n,success,success,success,success
CSR017+1,n,n,success,success,success,success
CSR018+1,n,n,success,success,success,success
CSR019+1,n,n,success,success,success,success
CSR020+1,n,n,success,success,success,success
CSR021+1,n,n,success,success,success,success
CSR022+1,n,n,success,success,success,success
CSR023+1,n,n,success,success,success,success
CSR024+1.009,y,n,n/a,n/a,n/a,n/a
CSR024+1.010,n,n,success,success,failure,n/a
CSR025+1,n,n,success,success,success,success
CSR025+2,n,n,success,success,success,success
CSR025+3,n,n,success,success,success,success
CSR025+4,n,n,success,success,success,success
CSR025+5,n,n,success,success,failure,n/a
CSR025+6,n,n,failure,n/a,failure,n/a
CSR026+1,n,n,success,success,success,success
CSR026+2,n,n,success,success,failure,n/a
CSR026+3,n,n,success,success,failure,n/a
CSR026+4,n,n,success,success,failure,n/a
CSR026+5,n,n,failure,n/a,failure,n/a
CSR026+6,n,n,failure,n/a,failure,n/a
CSR027+1,n,n,success,success,failure,n/a
CSR027+2,n,n,success,success,failure,n/a
CSR027+3,n,n,success,success,failure,n/a
CSR027+4,n,n,failure,n/a,failure,n/a
CSR027+5,n,n,failure,n/a,failure,n/a
CSR027+6,n,n,failure,n/a,failure,n/a
CSR027-10,n,n,success,success,success,success
CSR028+1,n,n,success,success,success,success
CSR028+2,n,n,success,success,success,success
CSR028+3,n,n,success,success,success,success
CSR028+4,n,n,success,success,success,success
CSR028+5,n,n,success,success,failure,n/a
CSR028+6,n,n,failure,n/a,failure,n/a
CSR029+1,n,n,success,success,success,success
CSR029+2,n,n,success,success,failure,n/a
CSR029+3,n,n,success,success,failure,n/a
CSR029+4,n,n,failure,n/a,failure,n/a
CSR029+5,n,n,failure,n/a,failure,n/a
CSR029+6,n,n,failure,n/a,failure,n/a
CSR030+1,n,n,success,success,success,success
CSR030+2,n,n,success,success,success,success
CSR030+3,n,n,success,success,success,success
